CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|1.1.11||Ensure that the etcd data directory permissions are set to 700 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the etcd data directory has permissions of 700 or more restrictive.|etcd is a highly-available key-value store used by Kubernetes deployments for persistent storage of all of its REST API objects. This data directory should be protected from any unauthorized reads or writes. It should not be readable or writable by any group members or the world.|None|"On the etcd server node, get the etcd data directory, passed as an argument --data- dir, from the below command: ps -ef | grep etcd Run the below command (based on the etcd data directory found above). For example, stat -c %a /var/lib/etcd Verify that the permissions are 700 or more restrictive."|"On the etcd server node, get the etcd data directory, passed as an argument --data- dir, from the below command: ps -ef | grep etcd Run the below command (based on the etcd data directory found above). For example, chmod 700 /var/lib/etcd"|By default, etcd data directory has permissions of 755.|1. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#data-dir  Internal Only - General 2. https://kubernetes.io/docs/admin/etcd/|
To Review|1.1.12||Ensure that the etcd data directory ownership is set to etcd:etcd (Automated)|• Level 1 - Master Node|Ensure that the etcd data directory ownership is set to etcd:etcd.|etcd is a highly-available key-value store used by Kubernetes deployments for persistent storage of all of its REST API objects. This data directory should be protected from any unauthorized reads or writes. It should be owned by etcd:etcd.|None|"On the etcd server node, get the etcd data directory, passed as an argument --data- dir, from the below command: ps -ef | grep etcd Run the below command (based on the etcd data directory found above). For example, stat -c %U:%G /var/lib/etcd Verify that the ownership is set to etcd:etcd."|"On the etcd server node, get the etcd data directory, passed as an argument --data- dir, from the below command: ps -ef | grep etcd Run the below command (based on the etcd data directory found above). For example, chown etcd:etcd /var/lib/etcd"|By default, etcd data directory ownership is set to etcd:etcd.|1. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#data-dir 2. https://kubernetes.io/docs/admin/etcd/  Internal Only - General|
To Review|1.1.13||Ensure that the default administrative credential file permissions are set to 600 (Automated)|• Level 1 - Master Node|Ensure that the admin.conf file (and super-admin.conf file, where it exists) have permissions of 600.|As part of initial cluster setup, default kubeconfig files are created to be used by the administrator of the cluster. These files contain private keys and certificates which allow for privileged access to the cluster. You should restrict their file permissions to maintain the integrity and confidentiality of the file(s). The file(s) should be readable and writable by only the administrators on the system.|None.|Run the following command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/admin.conf On Kubernetes version 1.29 and higher run the following command as well :- stat -c %a /etc/kubernetes/super-admin.conf Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/admin.conf On Kubernetes 1.29+ the super-admin.conf file should also be modified, if present. For example, chmod 600 /etc/kubernetes/super-admin.conf|By default, admin.conf and super-admin.conf have permissions of 600.  Internal Only - General|1. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/ 2. https://raesene.github.io/blog/2024/01/06/when-is-admin-not-admin/|
To Review|1.1.14||Ensure that the default administrative credential file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the admin.conf (and super-admin.conf file, where it exists) file ownership is set to root:root.|As part of initial cluster setup, default kubeconfig files are created to be used by the administrator of the cluster. These files contain private keys and certificates which allow for privileged access to the cluster. You should set their file ownership to maintain the integrity and confidentiality of the file. The file(s) should be owned by root:root.|None.|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/admin.conf On Kubernetes version 1.29 and higher run the following command as well :- stat -c %U:%G /etc/kubernetes/super-admin.conf Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/admin.conf On Kubernetes 1.29+ the super-admin.conf file should also be modified, if present. For example, chown root:root /etc/kubernetes/super-admin.conf|By default, admin.conf and super-admin.conf file ownership is set to root:root.  Internal Only - General|1. https://kubernetes.io/docs/admin/kubeadm/ 2. https://raesene.github.io/blog/2024/01/06/when-is-admin-not-admin/|
To Review|1.1.15||Ensure that the scheduler.conf file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the scheduler.conf file has permissions of 600 or more restrictive.|The scheduler.conf file is the kubeconfig file for the Scheduler. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the following command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/scheduler.conf Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/scheduler.conf|By default, scheduler.conf has permissions of 640.|1. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/  Internal Only - General|
To Review|1.1.16||Ensure that the scheduler.conf file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the scheduler.conf file ownership is set to root:root.|The scheduler.conf file is the kubeconfig file for the Scheduler. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/scheduler.conf Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/scheduler.conf|By default, scheduler.conf file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kubeadm/  Internal Only - General|
To Review|1.1.17||Ensure that the controller-manager.conf file permissions are set to 600 or more restrictive (Automated)|• Level 1 - Master Node|Ensure that the controller-manager.conf file has permissions of 600 or more restrictive.|The controller-manager.conf file is the kubeconfig file for the Controller Manager. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.|None|Run the following command (based on the file location on your system) on the Control Plane node. For example, stat -c %a /etc/kubernetes/controller-manager.conf Verify that the permissions are 600 or more restrictive.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod 600 /etc/kubernetes/controller-manager.conf|By default, controller-manager.conf has permissions of 640.|1. https://kubernetes.io/docs/admin/kube-controller-manager/  Internal Only - General|
To Review|1.1.18||Ensure that the controller-manager.conf file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the controller-manager.conf file ownership is set to root:root.|The controller-manager.conf file is the kubeconfig file for the Controller Manager. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c %U:%G /etc/kubernetes/controller-manager.conf Verify that the ownership is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown root:root /etc/kubernetes/controller-manager.conf|By default, controller-manager.conf file ownership is set to root:root.|1. https://kubernetes.io/docs/admin/kube-controller-manager/  Internal Only - General|
To Review|1.1.19||Ensure that the Kubernetes PKI directory and file ownership is set to root:root (Automated)|• Level 1 - Master Node|Ensure that the Kubernetes PKI directory and file ownership is set to root:root.|Kubernetes makes use of a number of certificates as part of its operation. You should set the ownership of the directory containing the PKI information and all files in that directory to maintain their integrity. The directory and files should be owned by root:root.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, ls -laR /etc/kubernetes/pki/ Verify that the ownership of all files and directories in this hierarchy is set to root:root.|Run the below command (based on the file location on your system) on the Control Plane node. For example, chown -R root:root /etc/kubernetes/pki/|By default, the /etc/kubernetes/pki/ directory and all of the files and directories contained within it, are set to be owned by the root user.|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.1.20||Ensure that the Kubernetes PKI certificate file permissions are set to 644 or more restrictive (Manual)|• Level 1 - Master Node|Ensure that Kubernetes PKI certificate files have permissions of 644 or more restrictive.|Kubernetes makes use of a number of certificate files as part of the operation of its components. The permissions on these files should be set to 644 or more restrictive to protect their integrity and confidentiality.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c '%a' /etc/kubernetes/pki/*.crt Verify that the permissions are 644 or more restrictive. or ls -l /etc/kubernetes/pki/*.crt Verify -rw------|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod -R 644 /etc/kubernetes/pki/*.crt|By default, the certificates used by Kubernetes are set to have permissions of 644|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.1.21||Ensure that the Kubernetes PKI key file permissions are set to 600 (Manual)|• Level 1 - Master Node|Ensure that Kubernetes PKI key files have permissions of 600.|Kubernetes makes use of a number of key files as part of the operation of its components. The permissions on these files should be set to 600 to protect their integrity and confidentiality.|None|Run the below command (based on the file location on your system) on the Control Plane node. For example, stat -c '%a' /etc/kubernetes/pki/*.key Verify that the permissions are 600 or more restrictive. or ls -l /etc/kubernetes/pki/*.key Verify that the permissions are -rw------|Run the below command (based on the file location on your system) on the Control Plane node. For example, chmod -R 600 /etc/kubernetes/pki/*.key|By default, the keys used by Kubernetes are set to have permissions of 600|1. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.2.1||Ensure that the --anonymous-auth argument is set to false (Manual)|• Level 1 - Master Node|Disable anonymous requests to the API server.|When enabled, requests that are not rejected by other configured authentication methods are treated as anonymous requests. These requests are then served by the API server. You should rely on authentication to authorize access and disallow anonymous requests. If you are using RBAC authorization, it is generally considered reasonable to allow anonymous access to the API Server for health checks and discovery purposes, and hence this recommendation is not scored. However, you should consider whether anonymous discovery is an acceptable risk for your purposes.|Anonymous requests will be rejected.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --anonymous-auth argument is set to false. Alternative Audit kubectl get pod -nkube-system -lcomponent=kube-apiserver -o=jsonpath='{range .items[*]}{.spec.containers[*].command} {""\n""}{end}' | grep '\--anonymous- auth' | grep -i false If the exit code is '1', then the control isn't present / failed"|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the below parameter. --anonymous-auth=false|By default, anonymous access is enabled.  Internal Only - General|1. https://kubernetes.io/docs/admin/kube-apiserver/ 2. https://kubernetes.io/docs/admin/authentication/#anonymous-requests|
To Review|1.2.2||Ensure that the --token-auth-file parameter is not set (Automated)|• Level 1 - Master Node|Do not use token based authentication.|The token-based authentication utilizes static tokens to authenticate requests to the apiserver. The tokens are stored in clear-text in a file on the apiserver, and cannot be revoked or rotated without restarting the apiserver. Hence, do not use static token- based authentication.|You will have to configure and use alternate authentication mechanisms such as certificates. Static token based authentication could not be used.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --token-auth-file argument does not exist. Alternative Audit Method kubectl get pod -nkube-system -lcomponent=kube-apiserver -o=jsonpath='{range .items[*]}{.spec.containers[*].command} {""\n""}{end}' | grep '\--token-auth- file' | grep -i false If the exit code is '1', then the control isn't present / failed"|Follow the documentation and configure alternate mechanisms for authentication. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the master node and remove the --token-auth- file=<filename> parameter.|By default, --token-auth-file argument is not set.  Internal Only - General|1. https://kubernetes.io/docs/admin/authentication/#static-token-file 2. https://kubernetes.io/docs/admin/kube-apiserver/|
To Review|1.2.3||Ensure that the DenyServiceExternalIPs is set (Manual)|• Level 1 - Master Node|This admission controller rejects all net-new usage of the Service field externalIPs.|Most users do not need the ability to set the externalIPs field for a Service at all, and cluster admins should consider disabling this functionality by enabling the DenyServiceExternalIPs admission controller. Clusters that do need to allow this functionality should consider using some custom policy to manage its usage.|When enabled, users of the cluster may not create new Services which use externalIPs and may not add new values to externalIPs on existing Service objects.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the `DenyServiceExternalIPs' argument exist as a string value in --enable- admission-plugins."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the master node and append the Kubernetes API server flag -- enable-admission-plugins with the DenyServiceExternalIPs plugin. Note, the Kubernetes API server flag --enable-admission-plugins takes a comma-delimited list of admission control plugins to be enabled, even if they are in the list of plugins enabled by default. kube-apiserver --enable-admission-plugins=DenyServiceExternalIPs|By default, --enable-admission-plugins=DenyServiceExternalIP argument is not set, and the use of externalIPs is authorized.|1. https://kubernetes.io/docs/reference/access-authn-authz/admission-controllers/ 2. https://kubernetes.io/docs/admin/kube-apiserver/  Internal Only - General|
To Review|1.2.4||Ensure that the --kubelet-client-certificate and --kubelet- client-key arguments are set as appropriate (Automated)|• Level 1 - Master Node|Enable certificate based kubelet authentication.|The apiserver, by default, does not authenticate itself to the kubelet's HTTPS endpoints. The requests from the apiserver are treated anonymously. You should set up certificate- based kubelet authentication to ensure that the apiserver authenticates itself to kubelets when submitting requests.|You require TLS to be configured on apiserver as well as kubelets.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --kubelet-client-certificate and --kubelet-client-key arguments exist and they are set as appropriate. Alternative Audit kubectl get pod -nkube-system -lcomponent=kube-apiserver -o=jsonpath='{range .items[]}{.spec.containers[].command} {""\n""}{end}' | grep '--kubelet-client- certificate' | grep -i false If the exit code is '1', then the control isn't present / failed"|Follow the Kubernetes documentation and set up the TLS connection between the apiserver and kubelets. Then, edit API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the Control Plane node and set the kubelet client certificate and key parameters as below. --kubelet-client-certificate=<path/to/client-certificate-file> --kubelet-client-key=<path/to/client-key-file>|By default, certificate-based kubelet authentication is not set.  Internal Only - General|1. https://kubernetes.io/docs/admin/kube-apiserver/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/ 3. https://kubernetes.io/docs/concepts/cluster-administration/master-node- communication/#apiserver---kubelet|
To Review|1.2.5||Ensure that the --kubelet-certificate-authority argument is set as appropriate (Automated)|• Level 1 - Master Node|Verify kubelet's certificate before establishing connection.|The connections from the apiserver to the kubelet are used for fetching logs for pods, attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the apiserver does not verify the kubelet’s serving certificate, which makes the connection subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public networks.|You require TLS to be configured on apiserver as well as kubelets.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --kubelet-certificate-authority argument exists and is set as appropriate. Alternative Audit kubectl get pod -nkube-system -lcomponent=kube-apiserver -o=jsonpath='{range .items[]}{.spec.containers[].command} {""\n""}{end}' | grep '--kubelet- certificate-Authority' | grep -i false If the exit code is '1', then the control isn't present / failed"|Follow the Kubernetes documentation and setup the TLS connection between the apiserver and kubelets. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the Control Plane node and set the --kubelet-certificate-authority parameter to the path to the cert file for the certificate authority.  Internal Only - General --kubelet-certificate-authority=<ca-string>|By default, --kubelet-certificate-authority argument is not set.|1. https://kubernetes.io/docs/admin/kube-apiserver/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/ 3. https://kubernetes.io/docs/concepts/cluster-administration/master-node- communication/#apiserver---kubelet|
To Review|1.2.6||Ensure that the --authorization-mode argument is not set to AlwaysAllow (Automated)|• Level 1 - Master Node|Do not always authorize all requests.|The API Server, can be configured to allow all requests. This mode should not be used on any production cluster.|Only authorized requests will be served.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --authorization-mode argument exists and is not set to AlwaysAllow."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --authorization-mode parameter to values other than AlwaysAllow. One such example could be as below. --authorization-mode=RBAC|By default, AlwaysAllow is not enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/admin/authorization/  Internal Only - General|
To Review|1.2.7||Ensure that the --authorization-mode argument includes Node (Automated)|• Level 1 - Master Node|Restrict kubelet nodes to reading only objects associated with them.|The Node authorization mode only allows kubelets to read Secret, ConfigMap, PersistentVolume, and PersistentVolumeClaim objects associated with their nodes.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --authorization-mode argument exists and is set to a value to include Node."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --authorization-mode parameter to a value that includes Node. --authorization-mode=Node,RBAC|By default, Node authorization is not enabled.|1. https://kubernetes.io/docs/admin/kube-apiserver/ 2. https://kubernetes.io/docs/admin/authorization/node/ 3. https://github.com/kubernetes/kubernetes/pull/46076 4. https://acotten.com/post/kube17-security  Internal Only - General|
To Review|1.2.8||Ensure that the --authorization-mode argument includes RBAC (Automated)|• Level 1 - Master Node|Turn on Role Based Access Control.|Role Based Access Control (RBAC) allows fine-grained control over the operations that different entities can perform on different objects in the cluster. It is recommended to use the RBAC authorization mode.|When RBAC is enabled you will need to ensure that appropriate RBAC settings (including Roles, RoleBindings and ClusterRoleBindings) are configured to allow appropriate access.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --authorization-mode argument exists and is set to a value to include RBAC."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --authorization-mode parameter to a value that includes RBAC, for example: --authorization-mode=Node,RBAC|By default, RBAC authorization is not enabled.|1. https://kubernetes.io/docs/reference/access-authn-authz/rbac/  Internal Only - General|
To Review|1.2.9||Ensure that the admission control plugin EventRateLimit is set (Manual)|• Level 1 - Master Node|Limit the rate at which the API server accepts requests.|Using EventRateLimit admission control enforces a limit on the number of events that the API Server will accept in a given time slice. A misbehaving workload could overwhelm and DoS the API Server, making it unavailable. This particularly applies to a multi-tenant cluster, where there might be a small percentage of misbehaving tenants which could have a significant impact on the performance of the cluster overall. Hence, it is recommended to limit the rate of events that the API server will accept.|You need to carefully tune in limits as per your environment.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --enable-admission-plugins argument is set to a value that includes EventRateLimit."|Follow the Kubernetes documentation and set the desired limits in a configuration file. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml and set the below parameters. --enable-admission-plugins=...,EventRateLimit,... --admission-control-config-file=<path/to/configuration/file>|By default, EventRateLimit is not set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/  Internal Only - General 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#eventratelimit 3. https://github.com/staebler/community/blob/9873b632f4d99b5d99c38c9b15fe2f8 b93d0a746/contributors/design- proposals/admission_control_event_rate_limit.md|
To Review|1.2.10||Ensure that the admission control plugin AlwaysAdmit is not set (Automated)|• Level 1 - Master Node|Do not allow all requests.|Setting admission control plugin AlwaysAdmit allows all requests and do not filter any requests. The AlwaysAdmit admission controller was deprecated in Kubernetes v1.13. Its behavior was equivalent to turning off all admission controllers.|Only requests explicitly allowed by the admissions control plugins would be served.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that if the --enable-admission-plugins argument is set, its value does not include AlwaysAdmit."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and either remove the --enable- admission-plugins parameter, or set it to a value that does not include AlwaysAdmit.|AlwaysAdmit is not in the list of default admission plugins.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#alwaysadmit  Internal Only - General|
To Review|1.2.11||Ensure that the admission control plugin AlwaysPullImages is set (Manual)|• Level 1 - Master Node|Always pull images.|Setting admission control policy to AlwaysPullImages forces every new pod to pull the required images every time. In a multi-tenant cluster users can be assured that their private images can only be used by those who have the credentials to pull them. Without this admission control policy, once an image has been pulled to a node, any pod from any user can use it simply by knowing the image’s name, without any authorization check against the image ownership. When this plug-in is enabled, images are always pulled prior to starting containers, which means valid credentials are required.|Credentials would be required to pull the private images every time. Also, in trusted environments, this might increases load on network, registry, and decreases speed. This setting could impact offline or isolated clusters, which have images preloaded and do not have access to a registry to pull in-use images. This setting is not appropriate for clusters which use this configuration.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --enable-admission-plugins argument is set to a value that includes AlwaysPullImages."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --enable-admission- plugins parameter to include AlwaysPullImages. --enable-admission-plugins=...,AlwaysPullImages,...|By default, AlwaysPullImages is not set.  Internal Only - General|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#alwayspullimages|
